,incident_street
50 EAST BELLEVUE PLACE  #1806,1
12346 S Indiana,1
147th and Cicero,1
14517 Pulaski # 5,1
"3063 DAVLIN CT, GARDEN APT.",1
540 GATESHEAD SOUTH,1
8359 S Elizabeth,1
"5532 S. INDIANA, APT B",1
4218 S Mozart,1
1401 E. 95TH,1
262 E 136th Street,1
"2950 West Cortland, second floor",1
3040 W NORTH AVE #405,1
11336 Avenue J,1
2862 WEST 23RD PLACE  FL1,1
520 W MELROSE ST #3J,1
"2730 SOUTH STATE, UNIT 205",1
6807 NORTH SHERIDAN ROAD  #418,1
113 NORTH MAIN STREET,1
5826 WEST 54TH PLACE UNIT #3N,1
7524 STATE RD RM#319,1
13117 IRVING AVENUE,1
3548 W. 62ND PLACE,1
4151 SOUTH BURKLEY APT 1S,1
"3182 NORTH MILWAUKEE, 3RD FLOOR APARTMENT",1
6330 SOUTH MINERVA,1
11604 SOUTH KOMENSKY,1
12935 S Gregory,1
6140 S. DREXEL  #408,1
1221 S. 17TH AVE.,1
30 WEST CHICAGO AVENUE APT #732,1
4244 WEST VAN BUREN APT #2,1
2540 MANNHEIM RD ROOM 106,1
8800 S. HARLEM AVENUE. LOT #1968,1
351 S. KEELER,1
W. Delaware Plaza at North Clark Street,1
"6622 S. DREXEL AVENUE, NIT #2A",1
4250 S Princeton; apt 703,1
2356 S 1ST AVE,1
2455 GROVE STREET,1
9965 South Hill Terrace # 201,1
455 N. ST. LOUIS AVENUE,1
4730 S. PRAIRIE AVE,1
5200 S. Latrobe Avenue  (Basement),1
7600  WEST 87TH STREET,1
6058 SOUTH HOMAN AVENUE,1
901 MAPLE AVENUE,1
801 East 950 North,1
231 S. HALSTED UNIT 424,1
161 WEST KINZIE STREET #1903,1
"Sam's Club, 9400 S. Western Avenue",1
420 WESLEY AVE APT 1,1
7419 W. 170TH STREET,1
7519 WILSON TERR.,1
3302 South Parnell,1
4533 NORTH DRAKE AVENUE,1
1502 N. WESTERN,1
3528 S LEAVITT,1
2112 WEST PETERSON,1
720 S. MICHIGAN (HILTON HOTEL) ROOM 2351,1
5158 N AVERS AVE GRDN,1
7144 S Jeffery (Apt 3A),1
539 N. LEAMINGTON AVE,1
4901 W. DIVISION,1
"7339 S. Yale Ave, Apt 1E",1
4021 W. 21ST PLACE,1
2140 NORTH CLARK STREET APT #301,1
10606 S. PERRY,1
7948 S. WOODLAWN,1
7434 N. HERMITAGE APT 2A,1
2149 W. 76TH PLACE,1
5343 S Washtenaw,1
2717 S SACRAMENTO  DIVISION 4,1
3004 SANDY RIDGE DR.,1
14833 HONORE,1
4250 S PRINCETON AVE #1323,1
4957 WEST WRIGHTWOOD  #2,1
21st and Cicero,1
"726 NORTH AUSTIN BLVD, UNIT 2N",1
103 Indianwood,1
340 RIDGE AVENUE   #3,1
5557 S. UNIVERSITY AVE.,1
16030 Avalon Avenue,1
"1022 E. 80th Street, Apt. 3E",1
13161 S. EBERHART,1
"7316 S. BELL AVENUE, UNIT #1",1
1324 W Touhy Ave; apt 3B,1
3044 SOUTH ARCHER AVENUE,1
11047 S. Avenue D,1
1217 SOUTH 58TH AVE,1
1716 N. SPRINGFIELD AVE.,1
2334 W Van Buren; apt 710,1
203 N. LASALLE,1
3512 W. WABANISIA STREET GARDEN APT,1
22927 COTTAGE GROVE,1
1327 N JACKSON ST,1
1310 S KOMENSKY AVE,1
4435 NORTH CLIFTON AVENUE APT #1S,1
4200 W. Division,1
6544 SOUTH ENGLESIDE,1
11548 S Avenune H,1
"3320 N. LAKEWOOD AVENUE, 2ND FLOOR",1
480 5TH CT APT C,1
2252 NORTH LECLAIR,1
14327 Kenwood Avenue,1
4230 BIRCHWOOD ROAD,1
4110 WEST TAYLOR STREET APT # BASEMENT,1
732 N. LAWNDALE,1
5236 WEST CONGRESS PARKWAY APT 1,1
1300 REMINGTON RD.,1
3755 N. SAYRE,1
5602 South Emerald Avenue,1
8700 SOUTH BURLEY AVENUE,1
16660 HERMITAGE AVENUE,1
"7861 NILES CENTER ROAD, UNIT #401",1
2139 S. HOMAN,1
7304 S. ARTESIAN,1
8040 S. LOOMIS - 1ST FLR.,1
1625 W. Howard #306,1
3446 N HARLEM,1
294 S BOUND MM 39.5,1
3106 S. 48TH STREET,1
15127 GRANDVIEW,1
200 N JEFFERSON ST #2207,1
4 ARROWWOOD CT,1
9722 S AVE M,1
3056 N GRESHAM AVE #2,1
3858 WEST 155 STREET,1
915 WILSON APT 221,1
16025 FOREST AVE,1
3725 WEST AUGUSTA BLVD,1
426 S CLARK 300,1
2251 E 93RD ST,1
5224 S. PEORIA,1
9326 S RACINE AVE,1
9142 SOUTH UNION,1
605 NORTH LARAMIE AVENUE,1
"15825 SOUTH WOODBRIDGE, 2ND FLOOR",1
1030 NORTH STATE STREET   37L,1
7246 SOUTH EVANS,1
4559 SOUTH MICHIGAN APT 2S,1
2058 S. EMERALD AVE,1
2400 s HALSTED,1
856 N KEYSTONE AVE,1
1110 N. ASHLAND,1
RT83 AND 127TH,1
5432 W. HARRISON,1
1838 Hovland,1
617 SOUTH 6TH AVENUE,1
NB I-294 at 4.5 mile marker,1
1707 N FAIRFIELD,1
1425 LAKE LOUISE  DR,1
STATE STREET AND LAKE STREET,1
85TH ST AND CICERO AVE,1
1841 E. 93RD STREET,1
55 E. GRAND        NORDSTROM STORE,1
5827 S. CLAREMONT UNIT 1R,1
8819 Juniper Court,1
936 E. 47 ST  APT  610,1
"2518 SOUTH TRUMBULL, 2ND FLOOR APT.",1
4405 W. CAPRI CT.,1
7100 N. MCCORMICK BLVD,1
5115 W MONTROSE APT 2A,1
"770 PEARSON STREET, APT 504",1
2901 SOUTH POPLAR AVENUE,1
718 NORTH TRUMBULL AVENUE,1
148 BARRYPOINT ROAD,1
4901 S. OAKLEY,1
2829 76TH AVENUE,1
3405 S. MICHIGAN  KENSINGTON PLACE NURSING HOME,1
3904 SPYGLASS CIRCLE,1
4404 W. CONGRESS,1
8624 SOUTH MORGAN STREET #2,1
11640 SOUTH ADA STREET,1
4943 N. KENMORE #527,1
243 E. 32ND #412,1
4615 Grace,1
3839 WEST AUGUSTA,1
1221 E. GOLD RD. - ALDEN OF DES PLAINES,1
14636 SOUTH LASALLE STREET,1
1 W. SUPERIOR #311,1
3200 N. Lake Shore Drive,1
3550 WEST FRANKLIN BLVD  #1A,1
7321 152ND STREET,1
9852 S HOXIE AVE,1
6931 W. 64TH ST.,1
206 S 44TH,1
4343 N. CLARDON #2807,1
"4944 S. Archer Ave., Room 401",1
1428 STANLEY,1
19TH AVENUE AT ST. CHARLES ROAD,1
8151 Drexel (Apt 3),1
7651  S.Roberts Road (Apt 2 South),1
515 S. MILWAUKEE AVENUE APT #18,1
"1442 SOUTH HARDING, BSMT APT.",1
11701 S RIDGELAND AVE LOT 6,1
5251 S. May,1
1940  WEST 33RD STREET,1
8236 S. SOUTH SHORE DR 2ND FL,1
10233 SOUTH HIGGINS ROAD,1
5126 W 47th Street,1
14300 S.  HARLEM AVENUE,1
I-294 S/B MILE POST 12,1
555 HICKOK,1
4507 W Washington St,1
294 N/B MILE POST 13,1
2071 WESTRIDGE BLVD.,1
1850 SOUTH LAWNDALE AVENUE APT #1,1
770 PEARSON ST #208,1
916 BROWN,1
2239 MARKET STREET,1
949 FOWLER AVENUE,1
4911 GEORGE STREET,1
6542 SOUTH MARTIN LUTHER KING DRIVE APT #2,1
7390 Gladiola Avenue,1
"Noridge Gardens NH, 7001 Cullom Avenue",1
7827 W 89TH ST,1
4138 Elm,1
3239 S. Claremont,1
1540 N. LASALLE STREET APT 305,1
2501 N. KOSTNER AVENUE,1
12700 S. TRHOOP AVENUE,1
1843 WILSON PLACE,1
4420 S. WASHTENAW 2ND FL,1
625 N LONG,1
606 NORTH LOREL AVENUE,1
8019 S. EUCLID,1
"3165 W. MONROE STREET, 2ND FLOOR",1
450 E Waterside Dr,1
3848 N. CENTRAL,1
7342 SOUTH HARVARD AVENUE APT #2,1
7030 S. MERRILL #106-1,1
6606 BARINGTON RD,1
2638 Effingham Ct.,1
"2456 South Hamlin, second floor",1
433 W 103RD,1
15801 S. Hoyne,1
22 E. ROOSEVELT RD,1
1881 BIG BEND DRIVE,1
5418 N. CHRISTIANA / BASEMENT,1
2601 CHESNUT AVENUE  #3203,1
4350 W. LAKE,1
132 North Prospect Ave,1
209 BARCLIFFE LANE,1
228 SCULLY COURT,1
14322 S. UNION,1
5311 S EMERALD,1
3012 NORTH LARMIE,1
2101 S Michigan Apt1810,1
15311 KNOX APT 1,1
7500 Elmhurst Road Lot 281,1
2735 W. 51ST STREET,1
1153 S. INDIANA  /  INDIANA AT ROOSEVELT,1
107th Street / West of 104th Avenue,1
107th Avenue / West of 104th Avenue,1
1206 EAST 82ND  FL2,1
9656 SOUTH WENTWORTH AVENUE,1
6200 N HOYNE AVE #2D,1
"4833 W. WABANSIA AVENUE, BASEMENT",1
633 S GROVE,1
1209 E. 53RD STREET APT 1ST FLOOR,1
Oak Street  at 14th Avenue,1
3925 W. VAN BUREN,1
5107 WEST JACKSON BLVD,1
2826 N NEWCASTLE AVE 1ST FLR,1
1400 WEST MONROE STREET   #111,1
11354 S Morgan St,1
7829 S. Rutherford Ave 1SE,1
2121 W Euclid Ave room 109,1
"410 E. Margaret, Apt. 506",1
137 S John St,1
4916 W STRONG,1
3310 WEST WASHINGTON BOULEVARD APT# A2,1
116 W. Elm St.,1
1203 South 3rd Ave,1
1428 W Jonquil Terr,1
2605 S RIDGEWAY,1
2207 W. IOWA #2R,1
6912 S. HONORE,1
2320 SOUTH LAWNDALE,1
2950 W. WASHINGTON,1
2649 WEST 75TH STREET,1
12604 LAFLIN,1
1419 WEST BIRCHWOOD,1
1379 River Drive Apt. 4,1
2433 WEST ADAMS,1
7424 S. Dorchester,1
11552 SOUTH LASALLE STREET,1
217 S. Kilpatrick Avenue,1
6109 SOUTH EVANS STREET,1
16777 WOOD STREET,1
7938 Lakeview Ct,1
1207 W. Leland,1
422 W Carroll,1
2847 W. WASHINGTON,1
5627 S Knottingham,1
8410 S. PAXTON AVENUE,1
5116 WEST AUGUSTA  FL2,1
10154 SOUTH ROBERTS ROAD,1
26148 S. PLUM TREE LANE,1
318 SOUTH THROOP  #306,1
3300 NORTH LAKESHORE DRIVE APT #10A,1
8001 Oriole; unit 3,1
2100 ROBINCREST,1
4242 N. Kedvale,1
150  W. MAPLE # 1710,1
"7729 N. ASHLAND AVENUE, UNIT# 2",1
2616 RIVER RD 2ND FLR,1
345 E. SUPERIOR ST.,1
7525 SOUTH COLES  3A,1
6343 N. RICHMIOND 1B,1
7040 S EUCLID APT 3,1
15207 S. RIDGEWAY AVENUE,1
2437 NORTH SOUTHPORT APT 314,1
3306 NORTH NEVA,1
233 SAWYER AVE,1
1860 S ARLINGTON HTS RD,1
5557 South Oak Park,1
1555 N BARRINGTON RD,1
12511 South Highland,1
7146 West Diversey,1
2557 W. 46TH PLACE,1
"5117 WEST WASHINGTON, APT 3",1
440 N CAMBRIDGE,1
7126 S. LOWE AVENUE,1
4204 MAPLE AVENUE,1
4610 WEST FULLERTON AVENUE,1
3583 GUTHRIE APT 204,1
1923 S. 12TH AVENUE,1
11123 SOUTH WHIPPLE,1
10343 SOUTH AVE M,1
"4925 NORTH LAWNDALE, APARTMENT 3",1
DENISE CT AND W ELIZABETH DR,1
3607 WEST POLK STREET APT #302,1
"401 SOUTH PLYMOUTH COURT, 4TH FLOOR",1
4615 S. KOMENSKY BASEMENT APT,1
8206 S. MARYLAND AVENUE BASEMENT APT,1
2510 W THOMAS ST,1
"3641 SOUTH UNION, 1ST FLOOR REAR APT.",1
"5227 James Lane, #1417",1
2661 West Madison,1
"11337 S. KING DRIVE, UNIT# BF",1
1243 S. LOOMIS AVENUE,1
10904 SOUTH BUFFALO AVENUE,1
4742 N. NARRAGANSETT,1
10750 SOUTH OAK PARK AVENUE  #1A,1
210 EAST 55TH,1
10911 Lloyd Drive # 10,1
4056 MONTGOMERY,1
1745 W. 63RD STR.,1
143 NORTH MASON APT G,1
1150 N HOMAN AVENUE,1
1750 W BROADWAY TRAILER 1005,1
432 N MORGAN APT 3,1
8818 S PARNELL,1
2661 West Madison Street,1
215 Bartlett Road,1
11599 W. IRVING PARK RD.,1
2026 N. CLARK #339,1
1518 W School (Unit 3),1
2101 S. 57TH COURT,1
5913 WEST CERMAC APT 6,1
7036 W. ROOSEVELT RD.,1
ALGONQUIN RD AND KIMBERLY,1
2123 S. 25TH AVE,1
6410 S Dante Ave,1
4859 S. Lacrosse St.,1
"5111 W 21st St., 3rd Fl,",1
8815 EWING,1
4527 SOUTH DREXEL BOULEVARD APT #2N,1
440 N. Drake Apt 906,1
7228 SOUTH ABERDEEN,1
2640 N SHEFFIELD AVE #411,1
S Archer St at S. Cicerp Ave,1
4355 S SAWYER APT 208,1
58 W. 108th Pl,1
8210 S. Bishop,1
6700 S. South Shore Drive,1
4523 Opal Drive,1
6201 S. Parkside,1
17309 THORNWOOD COURT,1
7648 NORTHFIELD LANE,1
3738 N NEVA,1
18014 SCHOOL ST,1
6114 SOUTH MORGAN STREET APT #B,1
9458 Kolmar Ave,1
5748 S Stony Island,1
1000 Kinzie Street,1
244 N ORCHARD DR,1
2022 North Leclaire Avenue,1
7102 Meadowbrook Ln,1
Roosevelt and Cuyler,1
5029 South Kildare Avenue,1
444 SOUTH 21ST AVENUE,1
5401 WEST 25TH PLACE # BASEMENT,1
9813 BIANCO TERRACE #F,1
925 CENTRAL AVE,1
14228 STEWART AVENUE,1
"2807 W. BERTEAU AVENUE, UNIT# 1E",1
211 FIR ST,1
11632 SOUTH PRINCETON AVENUE,1
2899 W HIGGINS RD,1
1916 S 17th Street,1
2728 N. CENTRAL PARK AVENUE BASEMENT APT,1
616 NORTH LOCKWOOD,1
7447 SOUTH ST. LAWERENCE AVE,1
ON DAMEN AVENUE,1
7135 S Emerald St,1
"5953 NORTH MASON, BASEMENT APT.",1
5600 Green Brook,1
2749 Hawthorne,1
"2500 N. LAKEVIEW AVENUE, UNIT# 3502",1
1506 Newcastle,1
3309 HOME AVENUE,1
1711 N. Monitor; apt 2,1
"2821 W. Polk St, apt 1",1
126 Hilltop Drive,1
3545 S. Francisco,1
300 S. DAMEN # 202,1
4950 N. MARINE DRIVE UNIT 508,1
1622 N CALIFORNIA # 310,1
5039 WEST 52ND STREET APT #1B,1
6946 S. DORCHESTER  HALLWAY,1
2434 WEST CORTLAND,1
ST BERNARDS,1
8834 SOUTH YALE,1
6429 SOUTH ARTESIAN,1
649 Colleen Drive,1
936 Wentworth Ave,1
1132 Troost Apt. 203,1
16100 DES PLAINES RIVER RD,1
N SHEFFIELD AVE AND W FULLERTON AVE,1
4329 W. PARK LANE DR. #1C,1
1051 S OAKLEY AVE,1
1514 W. GARFIELD BLVD # 104,1
"3405 SOUTH MICHIGAN, UNIT 303",1
2 W GATE E 11 ST,1
"2 OAK CREEK, UNIT 2202",1
6636 NORTH GLENWOOD AVE APT 3W,1
4127 S. WABASH   INTERESTCTION  WITH   ROOT,1
11620 SOUTH LOOMIS,1
4312 W. 15TH STREET,1
"515 S. 2ND STREET, UNIT# 916",1
6625 SOUTH WABASH AVENUE APT #2,1
FRONTAGE ROAD AND IRVING PARK ROAD,1
1336 WEST 64TH STREET,1
"1119 Monroe Street,",1
3140 N. LOTUS Attic Apt,1
4920 WEST CONGRESS PKY,1
5730 WEST ROOSEVELT ROAD,1
West LeMoyne Street at North Waller Avenue,1
2746 N. CLYBOURN AVENUE,1
8714 Hamlin,1
6341 S ELIZABETH ST  #1,1
466 W 162 St. Starlight Hotel,1
"2800 95th St,",1
940 N. Hamlin,1
6816 S Dorchester,1
"800 W. Oakton , Luther home (Nursing home)",1
412 E. 79TH STREET,1
321 N. CENTRAL AVENUE APT#337,1
2541 Marwood,1
3028 NORTH KEATING AVENUE,1
"8455 W. LELAND AVENUE, UNIT# 401",1
113 EAST PROSPECT AVENUE,1
"1133 E. 79TH PLACE, UNIT# 3N",1
660 Clyde Ave,1
811 E CENTRAL RD APT 138,1
1225 Westbury Drive,1
1043 W. Oakdale,1
Cambri hotel 166 E. Superior Ave,1
6301 S. Harlem,1
"1844 S RIDGEWAY, 2ND FLR",1
3018 GLENWOOD DYER ROAD,1
3140 N. Western Avenue,1
2706 S. 59 CT,1
"7906 SOUTH HONORE, UNIT 1B",1
7355 N. DAMEN #9  ANGENCY HOUSING GROUP HOME,1
5023 Wick Drive,1
2122 EVANS RD,1
820 W CERMAK,1
1750 BROADWAY LOT 2012,1
1414 N STERLING AVE APT 204,1
900 EAST ERVING PARK RD,1
9131 NILES CENTER,1
5342 WEST GLADYS,1
1388 LAURIE LN,1
7533 W 61ST ST,1
2858 N Drake. Basement,1
4438 N NEWLAND,1
8836 S. Hermitage,1
1898 W. Marquette Rd.,1
9148 South Woodlawn,1
4814 N Rockwell St,1
2835 N. WOLCOTT #F,1
3245 S. PRAIRIE AVE.  APT 523,1
2875 S 25th Street,1
9800 S. HALSTED ST.,1
126 S. CENTRAL 1ST FLOOR,1
1946 S. 14TH AVENUE,1
1219 W 81ST ST,1
7706 SOUTH EBERHART AVE,1
1024 E 170TH ST,1
25246 WHEAT DRIVE,1
7450 W GRAND AVE,1
2434 WEST WARREN BLVD BASEMENT APT,1
5959 S. SANGAMON ST,1
4603 SARATOGA RD,1
13137 S. LANGLEY,1
2951 S. KING DRIVE # 616,1
1333 PENDLETON LANE,1
146 E.112th Street,1
538 OSAGE DR,1
11604 SOUTH BISHOP,1
3116 w. BELL PLAINE # 2,1
mccormick and touhy/North Shore Channel,1
11610 SOUTH JOALYCE,1
15300 WEST AVE,1
1724 DEMPSTER ST,1
8059  S. HALSTED,1
7811 West 66th Street,1
10073 LINDA LN,1
1317 N. Burling  #B,1
800 West Oakton Street #223,1
BLACK PARTRIDGE WOODS,1
4056 N Drake Ave,1
339 W. Montrose,1
14249 TURNER,1
9443 S Forest Ave,1
5630 N. NAGLE,1
7040 S. Cottage Grove,1
LINCOLN HIGHWAY AND SAUK TRAIL,1
10748 S. GREENBAY,1
137 W 111th St,1
1814 Lake Street,1
12538 SOUTH LAFLIN,1
12603 ALPINE DRIVE APT #4A,1
"10400 RIDGELAND AVENUE, APT 208",1
6514 SOUTH MARTIN LUTHER KING DRIVE,1
1443 SOUTH AVERS AVENUE APT #1,1
INTERSTATE 90 @ TOLLBOOTH PLAZA#15A,1
1212 SOUTH CICERO AVENUE ROOM #17,1
"5000 S. 5TH AVENUE, BUILDING# 240; UNIT# 323",1
2520 N. MontClair,1
18300 Cottage Grove SWEETWOOD FOREST PRESERVE,1
3800 W. Peterson ; Our Lady of Angels Convent,1
9135 DR. KORCZAK TERRACE,1
2598 N Kimball; Home Depot,1
"431 WEST BERRY, UNIT 228",1
9211 N. Courtland Drive,1
8509 W 101ST TERR #306,1
5420 Alexander Place,1
Brainard and Hill Grove; northside of tracks,1
428 SAGINAW AVE,1
3709 N ALBANY AVE APT #2,1
5124 WEST WINDSOR,1
2916 W. 65 ST #2,1
10404 S. KENTON,1
25764 MCKINLEY ST,1
376 Birchwood Ave,1
18300 MYRTLE CT APT 3A,1
5923 S. PAULINA AVE.,1
11501 S. NORMAL,1
7915 82nd ave,1
245 West Maple,1
2831 S HOMAN,1
3850 W. Ainslie (Unit 3),1
211 ROOSEVELT 2A,1
814 N. Sacremento,1
6144 FLECHER,1
133 N AUSTIN BLVD,1
250 W. 61 PL,1
1310 SOUTH 49TH AVE,1
411 E. GARFIELD,1
9745 South Yale,1
900 N. Kingsbury #1015,1
1416 W GARFIELD BLVD,1
2808 North Sawyer Avenue #3N,1
3245 S PRAIRIE,1
492 GEORGE STREET APT 2D,1
5820 N. KENMORE APT806,1
3622 S. STATE APT 405,1
"2422 SOUTH OAKLEY, 3RD FLOOR APARTMENT",1
7600 SOUTH COLES AVENUE,1
13821 STEWART,1
"2451 W. 46TH STREET, BASEMENT UNIT",1
5920 SOUTH ABERDEEN AVENUE,1
810 E 51st St; Apt 311,1
2905 Shannon,1
2112 South 59 Court,1
2731 SOUTH DEARBORN,1
10214 SOUTH STATE SECOND FLOOR,1
3039 SOUTH CICERO,1
1 WEST PARKING LOT E @ O'Hare,1
2605 CLIPPER DR 1101,1
31 W 112th Place Apt1,1
4040 W 58TH PL,1
West Ridge nature Preserve. 5807 N. Western Ave,1
1224 E 52ND ST AP 2,1
1348 S. FAIRFIELD AVE.,1
I 57 NORTH BOUND AT 107TH ST.,1
241 WEST 107TH STREET,1
5212 1/2 S DREXEL AVE,1
505 EXETER PLACE,1
"2223 WEST NICHOLS, UNIT 3F",1
DAN RYAN EXPY E/64TH ST,1
1828 SOUTH 47 COURT,1
"1365 NORTH STERLING, UNIT 104",1
3136 WEST MARQUETTE AVENUE APT #E,1
19460 GLENWOOD ROAD APT #311,1
"3950 N. Lakeshore Dr, unit 2330",1
1020 South Des Plaines ; apt 308,1
1529 W. Ogden Ave.,1
13160 S. CORLISS AVE,1
7021 WEST AGATITE AVENUE,1
6360 S MINERVA AVE #614,1
9818 S. Ellis,1
3131 N. LAKE SHORE DRIVE,1
220 W Garfield  (CTA Red Line Station),1
1037 Marengo St,1
10 NORTH PARKWAY,1
2320 E. COLUMBUS DRV. #2R,1
5015 W. Jackson (Apt 3),1
1720 MAIN ST.,1
9555 W. Golf Road,1
W 61ST ST AND S KEDZIE AVE,1
8534 S Stony Island,1
2849 N LOWELL AVE,1
11641 SOUTH ADA,1
7212 S. Bennett Apt 3,1
600 N Lake Shore Drive; Ohio St Beach,1
13075 S EVANS,1
9525 S. Mayfield Ave.,1
151St and Dixie Highway,1
575 VASSAR LANE,1
6051 W. 63 RD ST,1
9237 S. MAJOR,1
1423 CHICAGO RD,1
15140 EL CAMENO  TERRACE  BSMT,1
2226 S. GOEBBERT ROAD UNIT 374,1
4304 N FRANCISCO,1
7050 SOUTH CHAPPELL,1
1620 W 38th Street 2nd fl front,1
3127 N. ELSTON #2,1
"YMCA, 30 W. Chicago  Rm#1218",1
44 North Cedar #106,1
2825 S. RIDGELAND,1
4049 W. EASTWOOD # 1E,1
633 WEST DEMING PLACE APT 205,1
5530 S Troy # 2,1
West 13th Street at South Kedzie Avenue,1
6826 WEST 110TH ST.,1
8333 W. GULF RD   GLENBRIDGE NURSING HOME,1
6400 PROMONTORY DRIVE,1
W. 54th Street and South Talman Avenue,1
5520 Lincoln Avenue #310,1
11 N. Madion Street,1
2620 Riverside Drive,1
22573 CRESCENT  WAY,1
6401 W. TOUHY AVE,1
4509 W. ADAMS,1
9 AND DIVISON,1
7500 S. SOUTH SHORE AVE #210,1
13900 Illinois,1
5925 S. Prairie,1
8158 SOUTH KIMBARK,1
4839 WEST CORNELIA AVENUE,1
6101 NORTH SHERIDAN ROAD,1
835 N PEORIA ST,1
4819 W AUGUSTA BLVD,1
1008 North Western Avenue,1
4258 WEST 21ST ST,1
4228 W. FILLMORE,1
1570 Oak Ave Apt 216,1
10915 S. Wabash,1
8725 WEST SURREY PARK,1
8050 S NEWCASTLE AVE,1
1706 NORTH NARRAGANSETT AVENUE APT #1-6,1
2044 N. Lavergne Avenue,1
3936 FOREST AVENUE,1
6 KROTIAK ROAD,1
Ogden and Ridgeland Ave,1
4600 Block of Cermak,1
2653 W. Pratt,1
1239 NORTH BOSWORTH,1
1504 E. 74th  Place Apt 2,1
6225 W. DIVERSY AVENUE 3RD FL APT,1
14914 E Riverside Dr.,1
1650 S ST LOUIS AVE,1
INTERSTATE 55 NORTHBOUND SOUTH OF WOLF ROAD,1
5938 NORTH NEWARK AVENUE,1
"7124 S. WENTWORTH AVENUE, UNIT# 1",1
"124 NORTH SANGAMON, UNIT 417",1
W 43RD ST AND  S WALLACE ST,1
"675 Varsity, Lutheran Social Services of Illinois",1
3129 N. Clybourn #1,1
1938 n. Kilbourn,1
1221 N. 37TH AVE,1
6308 Glenwood (Apt 1),1
6557 S. Laflin,1
350 E Sibley Blvd,1
1141 E 59TH PL,1
200 W. 59TH STREET,1
"5734 WEST WASHINGTON, APT. 1",1
392 BLYTAT,1
2031 SOUTH CLARK ST. APT 1604,1
4601 MAPLE  APT 1A,1
7033 S. Eastend; apt 103,1
596 Cedar St.,1
15624 Ingleside,1
5415 S Spaulding Ave,1
2628 E 93RD ST.,1
9822 S. AVENUE H,1
16336 SAWYER AVE.,1
9858 S. CALUMET AVENUE,1
1640 N. Kolmar,1
14845 LINCOLN AVE,1
5559 SOUTH CALIFORNIA AVENUE,1
86TH AVE AND CAL-SAG RD,1
2311 NORTH LAVERGNE AVENUE APT #10-2,1
30 WEST CERMAK ROAD APT #412,1
9238 GROSS POINT ROAD APT #508,1
2106 DAVID DRIVE,1
1656 ABERDEEN STREET,1
4250 SOUTH PRINCETON AVENUE APT #403,1
8111 S. PRAIRIE AVENUE,1
6018 NORTH WINTHROP AVENUE APT #419,1
3639 NORTH PONTIAC,1
5213 SOUTH SANGAMON AVENUE BASEMENT APARTMENT,1
706 West Marquette Rd,1
1520 N. Hamlin ( 2nd Floor),1
135 N LEVITT APT A,1
131 N GIBBONS AVE,1
8200 S Escanaba St,1
7021 W. 79TH,1
131 FIRST STR.,1
555 W. MADISON,1
3900 N. LAKE SHORE DRIVE,1
7701 S MARQUETTE,1
1426 S. 49th Court,1
1139 RICHARD AVE,1
WEST 36TH ST AND HERMITAGE AVE,1
1060 OAKWOOD CT.,1
4433 Joliet,1
7601 SOUTH SOUTH SHORE DRIVE   #407,1
1945 HICKS RD,1
"30 W. CHICAGO AVENUE, ROOM 1843",1
187 KING ARTHUR,1
58 E. 98TH PLACE,1
9500 W EST LAWRENCE COURT,1
625 east 155th street,1
4823 109th Street #302,1
500 S. Central Avenue,1
9700 blk FRANKLIN AVENUE,1
12141 S INDIANA AVE,1
2944 S. HAYNES COURT,1
4840 N LINDER AVE #209,1
16731 SOUTH HALSTED,1
1521 S. WABASH #225,1
8705 S. MARQUETTE 1ST FLOOR,1
N/B Interstate 294 at Mile Post 52.5,1
111TH HARLEM AVE,1
678 Hawthorne Drive,1
5832 S. WABASH,1
4735 W. ADDISON STREET,1
9346 S. RIDGELAND AVE.,1
1020 Drexel,1
666 EAST 133RD ST APT A,1
5656 NORTH NEWARK,1
9135 SOUTH CENTRAL AVENUE,1
1130 N HAMLIN,1
242 WEST 95TH ST,1
9808 S. EWING,1
1137 N. Harding,1
1531 North Clyborn #1401,1
7836 S. Champlaine,1
2534 South Harding,1
2701 S River Rd,1
2308 South Westover Avenue,1
14042 S. Park Ave,1
543 WAIKIKI DRIVE,1
4697 Lawrence / Wilson Drive,1
Old Hickory Rd and N Vine St,1
6132 South Throop,1
5916 S KOSTNER,1
2145 West Chase Avenue,1
3419 W. FULTON,1
SAGER ROAD,1
1559 S. LAKESHORE DRIVE DOCK D CODE 213,1
21613 CYNTHIA AVE,1
5532 SOUTH DORCHESTER,1
4345 WEST CARROLL AVENUE,1
6752 SOUTH LAFAYETTE,1
7942 SOUTH CHAPEL,1
14526 S. KARLOV AVENUE,1
14348 SOUTH KNOX,1
2635 NORTH CLARK STREET,1
2580 WEST LYNDALE STREET,1
7733 S. Shore Drive,1
5752 S. Loomis,1
8280 ROOSEVELT ROAD,1
212 N. Latrobe,1
204 N. Leavitt,1
1831 W. MAYPOLE,1
5531 W. CONGRESS PKW,1
11353 S.Church Street (Apt 1),1
1500 WEST MADISON  #209,1
5458 West Cortez,1
409 W. HICKORY #1,1
1521 EAST 74TH STREET,1
345 EAST 71ST STREET,1
41 W. 19TH STREET,1
1420 SENATOR STREET,1
751 E. 194th Street,1
"6555 s. Green, Apt.1",1
7337 S. South Shore Drive ( Unit 1226),1
13713 SOUTH SCHOOL STREET,1
1027 WEST 103RD ST,1
2712 GLADYS,1
500 S. CHICAGO AVENUE,1
